	log2fc	p-adj
YKR045C	-0.164349221	0.607734449
YMR172C-A	0.222011839	0.607734449
YDR439W	-0.082779832	0.608666856
YGL054C	0.083636302	0.608666856
YHR211W	-0.101297198	0.608666856
YIL078W	-0.05262893	0.608718566
YOR277C	0.171299605	0.608925585
YFR022W	0.135059372	0.609581224
YLR255C	0.314803571	0.609581224
YPL100W	-0.066437443	0.609581224
YER146W	0.135757274	0.610401952
YHL009C	-0.071568872	0.610401952
YER079W	0.068243292	0.610613716
YDR285W	0.061017999	0.611050061
YER048W-A	0.091707933	0.611132815
YGR182C	0.078373923	0.611538856
YNL098C	-0.069041904	0.611802972
YLR043C	0.082847274	0.612142375
YER093C	-0.095092034	0.613010794
YER120W	-0.071789811	0.613174415
YBR154C	0.072009901	0.613216749
YCL057C-A	0.108794196	0.613273202
YCR063W	-0.199940767	0.613405345
YDL031W	-0.050105957	0.613405345
YER066W	0.103528868	0.613405345
snR190	-0.278423675	0.613405345
YAL007C	0.075250103	0.613861805
YKR004C	0.070094571	0.613998102
YGR074W	0.105511741	0.614729805
YBR161W	-0.069824705	0.615127945
YMR099C	-0.069593483	0.615127945
YNL004W	-0.05933989	0.615127945
YMR064W	0.057370292	0.615160406
YLR077W	-0.064012859	0.615858855
YLR112W	0.131089449	0.616002876
YHR159W	-0.101664823	0.616501904
YOL152W	0.133412821	0.616513219
YDR051C	0.056573852	0.616972156
YOL022C	0.057584573	0.616972156
YLR451W	-0.068327218	0.617654102
YNL179C	0.156850542	0.617654102
YBR158W	-0.056086822	0.617814709
YHR100C	0.089835633	0.617814709
YJR007W	0.072234565	0.617814709
YJR071W	-0.263652449	0.617814709
YPL252C	0.108100618	0.617814709
YPL277C	-0.222939304	0.617814709
YGR181W	-0.107012704	0.618660716
YDL223C	-0.190636181	0.618943923
YCR001W	0.129619096	0.619213643
YKL026C	0.080718635	0.619213643
YNL322C	-0.076565433	0.619213643
YBR118W	-0.11804146	0.619648414
YDR304C	0.067450586	0.619648414
YJL193W	0.089519702	0.619648414
YOR117W	-0.059753579	0.619648414
YPL045W	-0.065064659	0.619648414
YJL056C	-0.154286244	0.619685845
YNL131W	0.086585198	0.619685845
YBR140C	-0.134241109	0.619919955
YGR010W	-0.07867027	0.620034251
YNL157W	0.077562261	0.620034251
YOR385W	-0.079200341	0.620034251
YKL160W	0.105706044	0.620477586
YPR027C	0.077505589	0.620477586
YDR027C	-0.079614019	0.621035152
YLR408C	0.109418165	0.62141398
YHR005C-A	0.105438807	0.621705273
YGR253C	0.075631951	0.622141431
YHR063W-A	0.138701737	0.622141431
YJR118C	0.072766866	0.622141431
YLL053C	0.185995109	0.622141431
YNL303W	0.128264996	0.622224543
YOL005C	0.092761165	0.622224543
YLR405W	-0.07139812	0.622744029
YLR446W	-0.067944773	0.623297492
YDL076C	0.060718142	0.623639706
YEL003W	0.110603102	0.624070729
YGR236C	0.363292099	0.624070729
YHR104W	-0.067611252	0.624070729
YJL100W	-0.113951732	0.624070729
YKL032C	-0.143864018	0.624070729
YOR063W	-0.095304406	0.624070729
YOR192C	-0.128299673	0.624581634
YJL196C	0.056952619	0.625441548
YGL127C	-0.096345836	0.625472303
YLR439W	-0.160576429	0.626006956
YJR045C	-0.083924055	0.626222037
YNL147W	0.08039304	0.626222037
YJR062C	-0.062083817	0.626784308
YKR014C	0.066982085	0.627436959
YDR071C	0.076625904	0.62807079
YGR096W	0.105179479	0.628849233
YER133W-A	0.128536324	0.628897255
YIL019W	0.069388676	0.628897255
YJL077W-B	0.1888775	0.629063895
YKL203C	-0.118781643	0.629063895
YLR106C	-0.110098247	0.629063895
YLR146C	0.073088046	0.629121113
YLR221C	0.076511503	0.629121113
YNL209W	-0.089709499	0.629121113
YBR221C	-0.055802849	0.629153614
YHR138C	0.071598117	0.629153614
YKR095W	-0.063430068	0.629367202
YBR237W	0.056520412	0.629856164
YFR001W	0.082471107	0.629856164
YPR148C	-0.053718274	0.629992554
YGL174W	0.08835723	0.63019726
YHR085W	0.092952102	0.63019726
snR43	0.102506815	0.630821736
YER158W-A	0.133106196	0.631482835
YPL040C	-0.080551553	0.631765635
YLR289W	0.08639997	0.631802854
YAL037C-A	0.237721508	0.631954446
YDL110C	-0.079554187	0.631954446
YER031C	-0.062250823	0.631954446
YGR107W	-0.19471083	0.631954446
YHR001W	-0.066371136	0.631954446
YPL125W	-0.060997774	0.631954446
YDR292C	-0.048024215	0.631993478
YGL242C	0.0661213	0.631993478
YIL152W	0.074260696	0.631993478
YNL067W	0.108668713	0.631993478
YDR085C	-0.081932588	0.632018625
YCR035C	0.058893141	0.632192289
YGR160W	-0.331200158	0.632192289
YDR065W	0.08629605	0.632926106
YML131W	0.091602879	0.632935162
YOL141W	-0.154803177	0.633539053
YCL047C	0.068008903	0.633562711
YPL050C	0.046677764	0.633682126
YOL116W	-0.066359611	0.633959247
YDR298C	0.06162169	0.634013218
YBR183W	0.068241341	0.634470853
YCR012W	-0.117425099	0.634470853
YGR018C	0.180120465	0.634470853
YLR210W	-0.084927386	0.634470853
YLR088W	-0.063981184	0.636392296
YBR129C	0.062117769	0.636556655
YLR354C	-0.063929913	0.636789483
YPR137W	0.060672973	0.63689484
YLR295C	0.087370533	0.637384165
YDR063W	0.069594069	0.638636615
YDR341C	0.057232269	0.638661088
YKL067W	0.067069685	0.638661088
YAL039C	-0.09454894	0.638759015
YAR047C	0.204584139	0.63908792
YGL112C	-0.056014397	0.63908792
YGR192C	-0.124888852	0.63908792
YDR361C	0.066711429	0.639502651
YGL070C	0.075050562	0.639560044
YLR420W	-0.053046814	0.639672603
YPL174C	0.059400746	0.639672603
YOL125W	-0.074700023	0.639916345
YBL086C	-0.056770793	0.639974447
YDR350C	0.06226055	0.640230946
YDR535C	0.221219404	0.640297276
YOR175C	-0.046066437	0.640564612
YHR199C-A	-0.163805077	0.640734395
YFL017W-A	0.090752783	0.640762783
YLL060C	0.094429604	0.640762783
YML094W	0.08374767	0.640872477
YFL021W	-0.175788983	0.641136464
YFL060C	0.224473696	0.641773315
YKL142W	0.078371292	0.643216215
YMR176W	-0.063629344	0.643874765
RNA170	0.214665585	0.644471708
YBL026W	0.084936487	0.644471708
YBL068W	-0.075470076	0.644471708
YBR136W	-0.108058689	0.644471708
YBR191W-A	0.154768083	0.644471708
YDR247W	-0.166552329	0.644471708
YGR153W	0.079288356	0.644471708
YOL075C	-0.095065927	0.644471708
YOR131C	0.062927675	0.644471708
YNL095C	-0.063773676	0.644507633
YDL018C	0.072306556	0.64501814
YOL008W	0.074733314	0.64501814
YPR141C	0.071503863	0.64501814
YGR183C	0.082794026	0.645371226
YBR275C	-0.109886852	0.645459666
YNR021W	-0.072728998	0.645459666
YMR209C	0.058659789	0.645669012
YNR052C	-0.049668617	0.645669012
YJL206C	-0.087125931	0.645905787
YOR275C	0.050535927	0.645905787
YDL190C	-0.047483144	0.646175346
YKR022C	0.0552674	0.646501765
YLR051C	0.069813566	0.646543
YPL223C	0.155183684	0.646543
YGL051W	0.104935433	0.646571688
YJL030W	0.067897728	0.647039748
YDR352W	0.059923425	0.647054162
YJL204C	0.06310643	0.647054162
YIL107C	-0.074626842	0.647185499
YGL164C	0.053835171	0.647658181
YOR143C	0.060399685	0.647658181
YBL041W	0.069434552	0.647686806
YER039C	-0.114506718	0.648510306
YLR080W	0.105181871	0.648510306
YMR218C	-0.096083948	0.648510306
YMR072W	0.075668657	0.648513737
YHL004W	-0.060528463	0.648621447
YIL076W	0.053201268	0.648664616
YKL152C	-0.152157396	0.649115006
YNL126W	0.074789062	0.649456633
YGL170C	-0.147310797	0.649486407
YMR087W	0.077222003	0.649579228
YCR036W	0.0606987	0.649692275
YER012W	0.070922957	0.649692275
YDR536W	-0.093806491	0.649763634
YER150W	0.07443023	0.649763634
YKR010C	-0.070177689	0.649763634
YLR197W	0.059449978	0.649763634
YML080W	0.070782866	0.649763634
YAL029C	-0.051188125	0.649948324
YBR251W	0.0604648	0.649948324
YGR282C	0.070477932	0.649948324
YHR015W	-0.126724622	0.649948324
YIL047C	-0.074576288	0.649948324
YLL050C	0.069373104	0.649948324
YLR236C	0.238010496	0.649948324
YOR003W	0.063824644	0.649948324
YOR104W	0.079549953	0.649948324
YER034W	-0.087667199	0.650783587
YNL127W	-0.082600839	0.650783587
YOR201C	0.089141606	0.651007269
YMR194C-A	-0.222066083	0.651136823
YKR101W	0.075126648	0.651147303
YOR194C	-0.056676005	0.651160289
YBL100W-B	-0.1432762	0.651219871
YIL118W	0.061635719	0.651219871
YER086W	-0.056976157	0.651233391
YCR027C	0.07177534	0.651756951
YGL184C	0.13018178	0.651756951
YJL073W	-0.057729686	0.651756951
YKL219W	0.063941814	0.651756951
YNL034W	-0.308024232	0.651756951
YDL178W	0.049311451	0.652618361
YLR084C	-0.057527306	0.652618361
YLR224W	0.051793842	0.652618361
YMR113W	0.053935446	0.652618361
YOR348C	0.182778525	0.652618361
snR40	-0.168343183	0.652753796
YDR025W	-0.093862887	0.653155228
YJL014W	-0.042444655	0.653155228
YIL170W	-0.168838563	0.653327976
YGL214W	0.194920622	0.65342032
YDR433W	-0.204395467	0.653504431
YGL080W	0.079775585	0.654213378
YMR247C	-0.060330632	0.654250709
YGR135W	0.064340483	0.654725266
YMR286W	0.099764973	0.654725266
YOR133W	-0.089394529	0.654725266
YKL169C	0.168162109	0.654739829
YJR129C	-0.108540452	0.656164538
YOR334W	0.108455604	0.656164538
YOL085W-A	-0.274103035	0.656224026
YOR389W	0.105097363	0.656297871
YDR297W	0.077416395	0.656299433
YPL162C	-0.064390732	0.656330788
YJR051W	0.050790364	0.656985917
YKL164C	-0.065672784	0.656985917
YML129C	0.1196953	0.656985917
YCR020W-B	0.09723801	0.657242765
YGL240W	-0.1316194	0.657291682
YPL131W	-0.084944126	0.657291682
YGL228W	0.055659934	0.65758463
YOR343C	-0.245208979	0.657731339
YNR046W	-0.0862185	0.657750469
YOR206W	0.049933297	0.657750469
YJL122W	0.075441857	0.659490675
YCL005W	-0.079806057	0.660008504
YIL120W	0.073074676	0.660008504
YAL056W	-0.057959584	0.660341656
YNL114C	0.329010179	0.660341656
YPR069C	0.056665296	0.660341656
YDL180W	-0.05873086	0.660677406
YLR307W	-0.205435487	0.660693523
YDL053C	0.063041886	0.661548192
YPL018W	0.100347098	0.661548192
YMR090W	0.081787485	0.661611171
YCL059C	0.071755419	0.662144433
YER142C	0.088642729	0.662144433
YDR072C	-0.051271561	0.662740201
YCR024C	0.07723535	0.662796335
YKR078W	0.056726345	0.663223749
YNL104C	-0.056263761	0.663223749
YKL174C	-0.054188508	0.664187198
YBR264C	0.066280394	0.664408851
YHL006C	0.110815894	0.664408851
snR19	-0.186124451	0.664408851
YMR289W	-0.060163401	0.664576247
YGR004W	-0.067175269	0.664903651
YDR112W	-0.156034916	0.665387579
YIR030W-A	0.213056649	0.666265515
YBR184W	0.117366348	0.666588471
YDR038C	-0.109945553	0.666588471
YGL096W	0.077289709	0.666588471
YLR360W	0.048313886	0.666588471
YPL119C-A	-0.192400137	0.666588471
YDR255C	-0.077099827	0.666612782
YIL127C	0.081519985	0.667688125
YNL206C	0.045424978	0.667688125
YIL028W	0.134904399	0.668239207
YPR016C	0.056324278	0.668305521
YMR281W	0.057218268	0.668325996
YGR069W	0.197931704	0.668482612
YFL039C	-0.070774823	0.668515786
YLR094C	-0.139966743	0.668515786
YLR223C	0.068326539	0.668553063
YFR007W	0.058936112	0.668987341
YKR102W	-0.091151423	0.669232301
YGL053W	0.068530362	0.669465435
YGL165C	0.124863801	0.670766693
YHR133C	-0.054519879	0.670766693
YOR129C	-0.072321034	0.670766693
YMR226C	0.063094562	0.670974229
YAL056C-A	0.224857265	0.671364557
YGL225W	0.05380006	0.671364557
YML016C	0.0566147	0.671364557
YGL219C	0.079797761	0.672037613
YLR100W	0.05267264	0.672276489
YPL167C	-0.065264476	0.673376536
YGR275W	0.074307771	0.674292245
YLR054C	0.108027935	0.674560069
YGL185C	-0.067634514	0.674570684
YHR127W	-0.068300474	0.674570684
YJL045W	-0.126555411	0.674570684
YBL056W	0.040786454	0.675215762
YPR139C	0.050692915	0.676012426
YLR005W	-0.051853491	0.676634758
YAL055W	0.064931861	0.676725972
YLR058C	-0.064976718	0.676835748
YKL135C	0.049152788	0.677006204
YDR176W	-0.043611789	0.677089439
YER171W	-0.044414079	0.677089439
YEL059W	0.172170839	0.677855584
YOR332W	0.071833245	0.677911851
YDL153C	-0.043439695	0.678279486
YPL189W	0.130324988	0.678713362
YGR008C	-0.115705975	0.678811929
YNL200C	0.066486139	0.678811929
YPL165C	0.065745698	0.679408842
YGL087C	0.068791763	0.679880724
YDR404C	0.056810734	0.680043559
YJL123C	-0.048499392	0.680363939
YKR083C	0.070483272	0.680363939
YMR030W-A	-0.229619047	0.680363939
YNL312W	0.049720592	0.680363939
YFL042C	-0.094661836	0.680368138
YGL151W	-0.050301304	0.680368138
YDR277C	-0.125761677	0.680373191
YGR244C	-0.053070816	0.680373191
YNL063W	-0.068923129	0.680691167
YDL034W	-0.191512703	0.680780509
YDR438W	-0.055692772	0.681890989
YGL157W	0.060898237	0.681890989
YNL011C	0.0506042	0.682042971
YAL008W	0.059975543	0.682211237
YDL142C	0.061423874	0.682520265
YDL172C	-0.224190429	0.682520265
YMR069W	-0.175630583	0.682520265
YNL316C	0.072094208	0.682520265
YBR135W	-0.076506214	0.682565853
YBR155W	-0.072878278	0.682565853
YBR239C	0.066756167	0.682565853
YDL148C	-0.04108788	0.682565853
YDR276C	0.103136619	0.682565853
YGL152C	0.207808246	0.682565853
YJL094C	-0.053689008	0.682565853
YJL106W	-0.072413291	0.682565853
YJL134W	-0.064875914	0.682565853
YPR035W	-0.06553583	0.682565853
YPL008W	-0.070245148	0.682672399
YPL152W	0.061342758	0.682689385
YOR215C	0.072166022	0.683118185
YOR361C	0.040065694	0.683130423
YDR423C	0.060730185	0.683370498
YBL025W	0.08009634	0.683469035
YDR274C	0.092073717	0.683469035
YFR004W	0.058313883	0.683469035
YFR052C-A	-0.133397894	0.683469035
YLR286C	-0.046295345	0.683469035
YNL083W	-0.068587795	0.683469035
YPL059W	0.057133022	0.683469035
YNL183C	-0.071821251	0.683500925
YDR372C	0.045215098	0.684257769
YMR174C	0.102463566	0.684257769
YOL086C	-0.084279879	0.684257769
YPL109C	0.068721316	0.684309944
YJR044C	0.078035105	0.684828889
YDR377W	0.064478057	0.685120662
YFR017C	-0.188685565	0.685485125
YML052W	-0.051652537	0.685485125
YMR317W	0.0595174	0.685521027
YDR261C	0.053076267	0.686563988
YER090W	0.078525629	0.686563988
YMR240C	0.053086045	0.686563988
YOR232W	0.070382573	0.686563988
YPR176C	0.056158078	0.686563988
YLR362W	-0.048742829	0.686859088
YKL065C	0.073435457	0.687052087
YMR020W	0.055412084	0.687555789
YDL088C	-0.050023285	0.68759984
YKL046C	-0.044503651	0.687666201
YDR480W	-0.061239374	0.687837518
YDR504C	-0.107973159	0.687837518
YOR254C	0.039446051	0.687848876
YDR324C	-0.044954476	0.688354055
YPL056C	-0.155232234	0.688354055
YJR087W	0.105469643	0.688533388
YOR190W	-0.093917534	0.688665042
YDR272W	0.053264535	0.689018733
YDR479C	-0.046027078	0.689018733
YLR110C	-0.081327524	0.689018733
YMR039C	0.069938384	0.689018733
YBR210W	0.062177162	0.689119667
YKL123W	0.177214609	0.689119667
snR24	0.154392066	0.689119667
YGR175C	0.053921012	0.689658724
YHR172W	-0.076819082	0.689664275
YHR134W	0.060143329	0.689689825
YIL114C	0.07750657	0.689689825
YBR029C	-0.054442911	0.689697431
YML038C	0.060273145	0.689840654
YGR108W	-0.057155013	0.690119422
YDR260C	-0.066005474	0.691172452
YIL039W	-0.049964559	0.691172452
YJL002C	-0.05242036	0.691287984
YNL029C	-0.056564413	0.691960371
YOR056C	0.043225163	0.691960371
YDL055C	-0.08016865	0.692990766
YDR510C-A	0.107287045	0.692990766
YKL108W	-0.060634726	0.692990766
YLR044C	-0.064516012	0.692990766
YMR158C-A	0.129492831	0.692990766
YOR346W	-0.045993694	0.692990766
YFR050C	-0.046315829	0.693741935
YBR131W	0.063951395	0.694634944
YEL009C	0.086182916	0.694971427
YHL017W	-0.045936169	0.694971427
YJL210W	-0.061435559	0.694983161
YER107C	-0.047686843	0.695348846
YKL094W	0.042737555	0.695348846
YGL179C	0.105784619	0.695819657
YAR002C-A	0.068796497	0.696122836
YGL194C	-0.050989227	0.696122836
YIL065C	0.057329803	0.696122836
YOL077C	0.053090256	0.696122836
YGR112W	0.055101041	0.696368131
YPL014W	-0.102577488	0.696747091
YPL068C	0.099434104	0.696762643
YBR107C	0.061669459	0.696891383
YGR173W	-0.053043227	0.697568213
YOR296W	-0.059153159	0.697568213
YHL029C	-0.061246071	0.697850679
YOL089C	-0.049845604	0.698024629
YGR265W	-0.208869177	0.698644371
YDR379W	-0.052236476	0.699273279
YDR483W	0.060965451	0.699273279
YLR212C	-0.0524836	0.699273279
YPR068C	0.060113586	0.699273279
YDL116W	0.042595534	0.699504208
YOL099C	0.198582019	0.699519358
YGL176C	-0.065494211	0.699741241
YGR137W	-0.098502035	0.699741241
YHR065C	0.043614201	0.699741241
YBR267W	0.057681538	0.699788626
snR31	0.085385011	0.699788626
YHR190W	-0.042083766	0.699852937
YBR248C	-0.065810023	0.699940706
YPR121W	0.074566288	0.699940706
YHL002W	0.050536116	0.700683018
YOL052C-A	0.089337397	0.700683018
YOL072W	-0.07621045	0.700683018
YCL032W	0.049164149	0.700962084
YNL099C	-0.056814708	0.700962084
YJL092W	-0.0679221	0.701175549
YGL021W	0.051769271	0.701955786
YGR205W	-0.070541643	0.701955786
YIL131C	-0.069160783	0.701955786
YLR414C	0.04908852	0.701955786
YBR076W	0.094162572	0.70212397
YDR402C	-0.168155225	0.70212397
YOL131W	0.191565515	0.70219563
YGL253W	-0.051691052	0.703035947
YJR082C	0.063657749	0.703035947
YOR340C	0.066986256	0.703035947
YDL239C	-0.089913443	0.703882301
YMR316C-B	0.188377751	0.703882301
YNR059W	-0.058024228	0.703882301
YDR201W	0.063486402	0.703948411
snR35	0.097346828	0.704045499
YGL229C	0.075078526	0.704477164
YDL129W	-0.079699103	0.704896057
YOR180C	0.071326645	0.704896057
YPL103C	-0.050892226	0.705120876
YDR032C	0.051209135	0.705947192
YKL211C	0.06575302	0.705947192
YFR010W	0.045195373	0.705979314
YGL251C	-0.064351577	0.706629835
YHR089C	-0.062444693	0.706851116
YBR274W	-0.053528837	0.707037996
YJL178C	0.045754058	0.707108897
YDL213C	0.067733145	0.707655804
YKL009W	0.063767289	0.707655804
YPR058W	0.075365399	0.707655804
YDR327W	0.075103961	0.708065533
YIL020C-A	0.098867427	0.708065533
YJL130C	-0.043973208	0.708065533
YBL036C	0.047535432	0.708136872
YDL201W	0.056198873	0.708276879
YOL047C	0.100318594	0.708276879
YLR154C	0.067892576	0.70857111
YBR012W-B	0.18293593	0.709696773
YIL030W-A	0.189801685	0.709754325
YDR230W	0.110384569	0.709975429
YCR024C-A	0.085132204	0.710212375
YGL058W	0.074997841	0.710935677
YER106W	0.14202395	0.711479621
YGL057C	0.078762746	0.711479621
YOR080W	0.049241903	0.711479621
YBR011C	-0.071759229	0.711545416
YNL087W	-0.034873967	0.711708304
YEL053C	0.05319428	0.711909733
YBL088C	-0.094164714	0.712277652
YJL009W	0.101564779	0.712277652
YCR050C	0.17907103	0.712422162
YPL020C	0.043366227	0.712422162
YDR262W	0.054326873	0.712823076
YER094C	0.055281766	0.713348528
YLR460C	-0.070094979	0.713348528
snR39B	0.15294945	0.713730305
YGR145W	-0.053161716	0.714572109
YNL218W	-0.058468851	0.714893634
YGR245C	-0.04671877	0.71504639
YDL100C	0.050883618	0.715073135
YMR103C	-0.078964248	0.715073135
YNL055C	-0.050094396	0.715073135
YNR034W-A	-0.095161513	0.715073135
YPL227C	0.04356636	0.715073135
YPL253C	0.081593898	0.715073135
YER007C-A	0.059391572	0.715138536
YIL130W	-0.055537481	0.715495807
YOR386W	-0.103370716	0.715899994
YDR143C	-0.111253448	0.717166088
YGR159C	0.066013194	0.717166088
YBR207W	0.060259333	0.717470261
YKR012C	0.134930342	0.71759014
YEL050W-A	0.112259064	0.717772966
YBR056W-A	0.099233641	0.718224371
YNL263C	-0.048815007	0.718226939
YNL325C	0.066773332	0.718611098
YPL279C	0.146551072	0.718611098
YFL055W	-0.092329162	0.718720596
YPR158W	-0.071821115	0.718720596
YCR053W	-0.046921845	0.718736563
YGR017W	0.052761482	0.71876718
YPL157W	0.050856889	0.71876718
YJL036W	0.041313991	0.719644919
YNL155W	0.043455753	0.719646812
YDL135C	0.050287523	0.719994947
YHR152W	0.0679251	0.719994947
YLR186W	0.056199411	0.719994947
snR70	0.096763751	0.719994947
YER040W	-0.088658545	0.720227197
YMR110C	-0.044133302	0.720227197
YDL161W	0.038424012	0.72040378
YMR048W	0.060383781	0.72040378
YPL271W	0.072863696	0.72040378
YJR105W	-0.052079581	0.720452359
YBR234C	0.037737333	0.720476509
YER147C-A	-0.089895758	0.720476509
YPR065W	-0.065478805	0.720476509
YLR103C	-0.067519338	0.720691237
YHR150W	-0.051476775	0.720871309
YJL159W	-0.048296011	0.720961364
YDL132W	-0.041450658	0.721266505
YNL121C	0.051839432	0.721266505
YOR304C-A	0.080372031	0.721266505
YDR254W	0.054403155	0.722316961
YLR213C	-0.103620085	0.722316961
YCR019W	0.058298645	0.722993247
YBR085C-A	0.071639817	0.723130318
YOR145C	0.050993108	0.723130318
YDR261W-B	0.131870596	0.723273797
YJL163C	-0.087206706	0.72380114
YLR129W	-0.048973203	0.72380114
YGL055W	-0.046871859	0.724070269
YLR447C	0.043200651	0.724076025
YPL078C	0.044518509	0.724076025
YGL128C	-0.100705876	0.724110598
YER019C-A	0.07227056	0.724112767
YKL033W	0.053894854	0.724112767
YMR315W	-0.036992186	0.724344128
YDR441C	0.076473249	0.725231858
snR82	-0.103045369	0.725247104
YER099C	0.042208149	0.725335168
YHR170W	0.037959472	0.725335168
YJR133W	0.046873078	0.725335168
YMR137C	0.068797834	0.725335168
YOR009W	0.14819065	0.725335168
YOR187W	-0.035930417	0.725335168
YLR191W	-0.085817655	0.725526569
YGL233W	-0.045314348	0.725547074
YKR091W	-0.095964058	0.725547074
YOR039W	0.042428072	0.725547074
YDL084W	-0.04310255	0.725835463
YMR236W	0.058833556	0.725835463
YMR307W	-0.051329346	0.725936129
YJL052W	0.060392591	0.72617458
YKR035C	0.14189697	0.726286697
YEL017C-A	0.095273743	0.727157218
YNL264C	-0.05399223	0.727696194
YDR034W-B	0.121460144	0.728840519
YNL125C	-0.06413237	0.729010932
YOR212W	-0.035569682	0.729010932
YIL115W-A	0.168485747	0.729589432
YPL230W	-0.120957904	0.729589432
YGR190C	-0.140064899	0.729935683
YOR052C	0.063660752	0.729990569
YOR095C	0.042413637	0.729990569
YOR169C	0.13222198	0.729990569
YPL215W	0.042848947	0.729990569
snR55	-0.206732998	0.729990569
YNL171C	0.187171072	0.730393461
YEL047C	0.04920498	0.730552884
YBR216C	-0.045916583	0.730599066
YDR080W	-0.060476703	0.731569633
YIL124W	0.038288585	0.732503263
YLR009W	0.072809991	0.732714777
YMR255W	0.060730278	0.733191472
YIR029W	-0.084166836	0.733210469
YBR097W	-0.075687766	0.734094402
